customer,part_no,order_no,job_no,date,quantity,stage,screamer,at_risk
(Test Data),4-076792-00,19833,n/a,21/01/2019,594,stock,,
(Test Data),P_03730,20197,n/a,19/02/2019,11,stock,,
(Test Data),10043525,19653,n/a,03/03/2019,63,stock,,
(Test Data),METL-0784,20438,n/a,11/03/2019,10,stock,,
(Test Data),1009353-113,19799,n/a,15/04/2019,35,stock,,
(Test Data),ELB2102P,21086,n/a,30/04/2019,1506,stock,,
(Test Data),4-072414-00,20264,n/a,12/05/2019,2420,stock,,
(Test Data),1011402-171,20684,n/a,31/05/2019,1303,stock,,
(Test Data),4-071904-00,21172,n/a,03/06/2019,1165,stock,,
(Test Data),10117177,21628,n/a,10/06/2019,1119,stock,,
(Test Data),1012775-307ZZP,20421,n/a,04/07/2019,10,stock,,
(Test Data),4-071901-00,21355,n/a,08/07/2019,1349,stock,,
(Test Data),METL-0177,22003,n/a,30/07/2019,204,stock,,
(Test Data),4-071906-00,21488,n/a,04/08/2019,1055,stock,,
(Test Data),4-071907-00,21489,n/a,08/08/2019,1032,stock,,
(Test Data),10043525,21946,n/a,11/08/2019,382,stock,,
(Test Data),10077459,21240,n/a,15/08/2019,652,stock,,
(Test Data),4-071905-00,21845,n/a,23/08/2019,871,stock,,
(Test Data),1011400-117,21799,n/a,29/08/2019,5414,stock,,
(Test Data),1011402-191,22585,n/a,18/09/2019,3358,stock,,
(Test Data),CMIP002,22232,n/a,19/09/2019,119,stock,,
(Test Data),4-071904-00,22263,n/a,23/09/2019,886,stock,,
(Test Data),4-071812-00,22207,n/a,29/09/2019,1192,stock,,
(Test Data),10043609,22851,n/a,10/10/2019,1440,stock,,
(Test Data),1065963,22852,n/a,14/10/2019,8,stock,,
(Test Data),10004491,23149,n/a,15/10/2019,525,stock,,
(Test Data),1085325-105,22984,n/a,17/10/2019,34,stock,,
(Test Data),10043525,22583,n/a,19/10/2019,497,stock,,
(Test Data),RNG2100M,22609,n/a,24/10/2019,578,stock,,
(Test Data),10003841,21089,n/a,29/10/2019,445,stock,,
(Test Data),10083982,22230,n/a,29/10/2019,280,stock,,
(Test Data),10087135,22948,n/a,29/10/2019,1007,stock,,
(Test Data),4-076792-00,23134,n/a,29/10/2019,258,stock,,
(Test Data),VT16-17-006-02-PVZ,23287,n/a,18/11/2019,27,stock,,
(Test Data),1018812-303ZZP,22715,n/a,19/11/2019,193,stock,,
