date,part_no,order_no,job_no,quantity,customer,stage,screamer,at_risk
03/03/2020,7A23NE12KM6893FW,39582,93041,20,Machine Parts Inc,7A23NE12KM6893FW,y,y
04/03/2020,7A23NE12KM6893FW,39582,93041,20,Machine Parts Inc,7A23NE12KM6893FW,y,y
05/03/2020,7A23NE12KM6893FW,39582,93041,20,Machine Parts Inc,7A23NE12KM6893FW,y,y
06/03/2020,7A23NE12KM6893FW,39582,93041,20,Machine Parts Inc,7A23NE12KM6893FW,y,y
07/03/2020,7A23NE12KM6893FW,39582,93041,20,Machine Parts Inc,7A23NE12KM6893FW,y,y
08/03/2020,7A23NE12KM6893FW,39582,93041,20,Machine Parts Inc,7A23NE12KM6893FW,y,y
09/03/2020,7A23NE12KM6893FW,39582,93041,20,Machine Parts Inc,7A23NE12KM6893FW,y,y
10/03/2020,7A23NE12KM6893FW,39582,93041,20,Machine Parts Inc,7A23NE12KM6893FW,y,y
11/03/2020,7A23NE12KM6893FW,39582,93041,20,Machine Parts Inc,7A23NE12KM6893FW,y,y
12/03/2020,7A23NE12KM6893FW,39582,93041,20,Machine Parts Inc,7A23NE12KM6893FW,y,y
13/03/2020,7A23NE12KM6893FW,39582,93041,20,Machine Parts Inc,7A23NE12KM6893FW,y,y
14/03/2020,7A23NE12KM6893FW,39582,93041,20,Machine Parts Inc,7A23NE12KM6893FW,y,y
